AccX[mg]	AccY[mg]	AccZ[mg]	GyrX[dps]	GyrY[dps]	GyrZ[dps]	
-12.139000	1.525000	1021.384033	-0.170625	0.603750	-0.371875
-15.250000	6.405000	1013.637024	-0.179375	0.455000	-0.249375
-11.773000	3.294000	999.057983	-0.415625	0.765625	-0.192500
-2.501000	-3.599000	1019.005005	-0.459375	0.389375	-0.231875
-11.041000	-1.098000	1021.140015	-0.507500	0.682500	-0.336875
-15.250000	0.000000	1027.911011	-0.332500	0.468125	-0.367500
-4.941000	-4.758000	1025.044067	-0.218750	0.350000	-0.249375
-6.710000	-7.564000	1021.505981	-0.315000	0.538125	-0.301875
-11.651000	-0.183000	1023.640991	-0.223125	0.551250	-0.310625
-4.758000	-6.161000	1017.053040	-0.175000	0.581875	-0.192500
-5.856000	-7.686000	1014.429993	-0.113750	0.603750	-0.288750
-4.148000	-0.061000	1012.112000	-0.328125	0.393750	-0.385000
-8.784000	2.135000	1010.892029	-0.288750	0.669375	-0.266875
-7.442000	4.026000	1011.624023	-0.297500	0.546875	-0.249375
-4.880000	-2.745000	1018.151001	-0.398125	0.616875	-0.376250
-7.198000	-1.586000	1015.528015	-0.266875	0.415625	-0.319375
-3.111000	0.488000	1018.151001	-0.266875	0.546875	-0.328125
-8.784000	7.869000	1014.674011	-0.188125	0.472500	-0.328125
-1.159000	1.403000	1015.161987	-0.240625	0.568750	-0.258125
-9.516000	0.000000	1017.723999	-0.210000	0.538125	-0.253750
-4.697000	3.843000	1016.747986	-0.258125	0.630000	-0.218750
-12.017000	6.893000	1016.504028	-0.236250	0.503125	-0.315000
-6.649000	-0.061000	1014.552002	-0.310625	0.481250	-0.240625
-9.150001	0.488000	1015.040039	-0.345625	0.533750	-0.301875
-13.176001	-0.732000	1016.869995	-0.266875	0.507500	-0.354375
-3.721000	3.721000	1019.554016	-0.389375	0.796250	-0.341250
-9.333000	3.416000	1012.173035	-0.358750	0.638750	-0.332500
-1.159000	3.294000	1006.195007	-0.424375	0.538125	-0.231875
-10.858000	0.610000	1019.005005	-0.214375	0.625625	-0.350000
-4.087000	1.342000	1019.309998	-0.280000	0.555625	-0.385000
-7.198000	-0.244000	1018.455994	-0.052500	0.507500	-0.297500
-9.150001	2.379000	1020.530029	-0.166250	0.669375	-0.293125
-8.662000	-6.161000	1016.015991	-0.306250	0.433125	-0.170625
-5.856000	0.549000	1016.138000	-0.284375	0.678125	-0.223125
-6.710000	4.819000	1016.747986	-0.345625	0.564375	-0.205625
-6.954000	2.928000	1014.552002	-0.319375	0.323750	-0.310625
-11.102000	2.074000	1012.478027	-0.205625	0.306250	-0.288750
-5.429000	-0.122000	1016.931030	-0.236250	0.472500	-0.301875
-2.684000	-0.122000	1018.455994	-0.201250	0.713125	-0.301875
-5.490000	-0.732000	1016.260010	-0.271250	0.586250	-0.245000
-12.383000	0.000000	1011.746033	-0.341250	0.739375	-0.280000
-1.952000	-0.610000	1018.395020	-0.376250	0.708750	-0.253750
-4.392000	0.366000	1016.260010	-0.332500	0.498750	-0.367500
-8.662000	2.318000	1014.796021	-0.341250	0.616875	-0.415625
-14.335000	1.708000	1017.296997	-0.266875	0.433125	-0.319375
-4.941000	-3.050000	1016.869995	-0.275625	0.665000	-0.271250
-6.954000	2.989000	1020.957031	-0.205625	0.656250	-0.310625
-13.542000	2.257000	1014.552002	-0.297500	0.511875	-0.358750
-11.346000	0.122000	1017.541016	-0.205625	0.656250	-0.231875
-6.771000	-4.392000	1016.626038	-0.301875	0.586250	-0.280000
-6.466000	0.305000	1016.869995	-0.371875	0.682500	-0.332500
-8.052000	-1.098000	1018.944031	-0.371875	0.612500	-0.336875
-6.344000	2.257000	1017.846008	-0.240625	0.520625	-0.280000
-3.904000	-2.318000	1014.918030	-0.380625	0.581875	-0.280000
-2.684000	2.257000	1016.382019	-0.345625	0.564375	-0.354375
-5.124000	2.440000	1015.772034	-0.231875	0.616875	-0.319375
-4.270000	-0.244000	1014.674011	-0.306250	0.603750	-0.306250
-12.444000	-0.732000	1014.918030	-0.266875	0.608125	-0.398125
-3.233000	4.697000	1018.760986	-0.253750	0.573125	-0.371875
-5.978000	3.294000	1017.723999	-0.258125	0.647500	-0.227500
-9.028000	-1.220000	1014.796021	-0.323750	0.490000	-0.345625
-12.322001	-2.684000	1018.151001	-0.245000	0.546875	-0.323750
-6.649000	-5.734000	1015.650024	-0.271250	0.726250	-0.398125
0.915000	3.355000	1014.796021	-0.406875	0.525000	-0.420000
-3.416000	11.163000	1013.454041	-0.363125	0.555625	-0.306250
-11.773000	-3.416000	1023.397034	-0.258125	0.529375	-0.188125
-6.405000	-0.305000	1004.853027	-0.083125	0.564375	-0.345625
-10.004000	1.220000	1012.905029	-0.271250	0.643125	-0.310625
-3.721000	2.562000	1011.867981	-0.345625	0.717500	-0.336875
-10.309000	3.172000	1010.403992	-0.328125	0.603750	-0.376250
-7.381000	-5.551000	1014.247009	-0.315000	0.651875	-0.166250
-7.930000	0.793000	1014.429993	-0.463750	0.621250	-0.183750
-2.745000	-3.782000	998.325989	-0.332500	0.568750	-0.188125
-8.235000	2.257000	1011.867981	-0.144375	0.354375	-0.354375
-7.930000	5.917000	1021.567017	-0.258125	0.441875	-0.306250
-6.710000	8.052000	1013.515015	-0.249375	0.586250	-0.354375
-12.383000	-5.673000	1022.543030	-0.258125	0.573125	-0.297500
-15.494000	-2.135000	1006.744019	-0.240625	0.665000	-0.367500
-7.747000	0.427000	1013.637024	-0.455000	0.577500	-0.424375
-0.305000	-2.074000	1013.575989	-0.275625	0.669375	-0.336875
-7.747000	5.673000	1011.624023	-0.253750	0.415625	-0.393750
-5.612000	3.904000	1015.955017	-0.153125	0.538125	-0.271250
-7.320000	-3.477000	1015.283997	-0.363125	0.643125	-0.183750
-8.052000	-4.270000	1015.040039	-0.441875	0.630000	-0.297500
-11.102000	3.111000	1019.859009	-0.266875	0.616875	-0.376250
-8.784000	3.660000	1016.138000	-0.258125	0.717500	-0.406875
-5.063000	-5.795000	1017.236023	-0.231875	0.441875	-0.288750
-9.150001	-6.344000	1013.332031	-0.223125	0.546875	-0.271250
-6.405000	0.549000	1019.492981	-0.323750	0.332500	-0.227500
-8.540000	4.453000	1014.552002	-0.345625	0.420000	-0.157500
-12.200000	2.318000	1015.772034	-0.166250	0.568750	-0.153125
-12.200000	0.610000	1018.395020	-0.288750	0.581875	-0.306250
-8.601000	-4.392000	1016.747986	-0.253750	0.398125	-0.297500
-7.686000	-2.318000	1012.356018	-0.323750	0.577500	-0.323750
-7.198000	4.209000	1014.307983	-0.441875	0.717500	-0.310625
-7.686000	1.830000	1017.053040	-0.218750	0.612500	-0.323750
-8.540000	1.830000	1016.260010	-0.301875	0.638750	-0.363125
-9.272000	-2.196000	1014.674011	-0.201250	0.363125	-0.227500
-8.662000	-0.976000	1016.138000	-0.271250	0.665000	-0.275625
-9.394000	-0.976000	1014.674011	-0.323750	0.555625	-0.183750
-7.442000	2.745000	1015.406006	-0.301875	0.765625	-0.231875
-10.370000	1.464000	1016.382019	-0.262500	0.494375	-0.258125
-11.102000	4.209000	1015.406006	-0.183750	0.275625	-0.341250
-7.503000	-2.379000	1014.429993	-0.336875	0.660625	-0.310625
-4.453000	2.989000	1015.040039	-0.175000	0.568750	-0.315000
-7.442000	0.122000	1013.820007	-0.328125	0.599375	-0.266875
-5.856000	-2.196000	1011.746033	-0.332500	0.507500	-0.231875
-4.148000	0.671000	1014.247009	-0.411250	0.634375	-0.332500
-9.821000	3.111000	1019.005005	-0.271250	0.507500	-0.341250
-9.882000	4.880000	1015.406006	-0.332500	0.437500	-0.310625
-4.331000	0.488000	1019.737000	-0.389375	0.665000	-0.341250
-7.320000	-2.196000	1015.161987	-0.275625	0.406875	-0.284375
-14.213000	-5.002000	1013.210022	-0.109375	0.603750	-0.253750
-8.357000	-0.427000	1015.040039	-0.288750	0.581875	-0.323750
-7.564000	5.734000	1017.785034	-0.214375	0.590625	-0.210000
-9.150001	1.586000	1014.674011	-0.266875	0.581875	-0.266875
-10.858000	1.342000	1017.296997	-0.271250	0.695625	-0.315000
-5.795000	5.063000	1014.552002	-0.266875	0.616875	-0.332500
-4.270000	2.806000	1016.809021	-0.280000	0.616875	-0.271250
-8.296000	2.806000	1013.088013	-0.271250	0.358750	-0.170625
-5.795000	-1.220000	1013.332031	-0.253750	0.503125	-0.319375
-9.638000	-5.490000	1013.697998	-0.196875	0.520625	-0.266875
-8.418000	-0.793000	1016.077026	-0.214375	0.673750	-0.433125
-6.100000	3.233000	1014.674011	-0.271250	0.625625	-0.468125
-4.941000	5.124000	1015.283997	-0.336875	0.761250	-0.218750
-7.442000	-0.061000	1019.859009	-0.214375	0.590625	-0.214375
-11.590000	-9.089000	1014.918030	-0.118125	0.560000	-0.266875
-11.468000	-3.111000	1019.127014	-0.183750	0.472500	-0.402500
-5.063000	4.819000	1014.796021	-0.192500	0.573125	-0.463750
-3.904000	4.270000	1014.429993	-0.188125	0.599375	-0.350000
-14.335000	-0.244000	1018.273010	-0.332500	0.573125	-0.144375
-12.322001	-3.050000	1019.187988	-0.266875	0.595000	-0.218750
-7.869000	-5.002000	1014.186035	-0.196875	0.485625	-0.363125
-10.248000	0.915000	1016.138000	-0.306250	0.560000	-0.275625
-14.640000	4.331000	1015.283997	-0.315000	0.603750	-0.271250
-10.431000	-3.599000	1013.942017	-0.323750	0.669375	-0.258125
-10.126000	-2.684000	1010.526001	-0.301875	0.406875	-0.258125
-7.930000	-4.270000	1010.770020	-0.385000	0.520625	-0.380625
-7.320000	4.331000	1010.281982	-0.415625	0.560000	-0.293125
-4.697000	7.625000	1010.160034	-0.354375	0.398125	-0.192500
-8.296000	3.660000	1015.101013	-0.389375	0.634375	-0.231875
-8.784000	-8.479000	1018.760986	-0.315000	0.485625	-0.175000
-15.311000	-6.100000	1019.554016	-0.433125	0.691250	-0.271250
-9.516000	5.185000	1019.371033	-0.135625	0.398125	-0.363125
-7.564000	7.320000	988.200012	-0.367500	0.406875	-0.227500
-12.749001	4.514000	996.679016	-0.481250	0.695625	-0.297500
-9.821000	0.122000	1011.257996	-0.498750	0.468125	-0.350000
-7.503000	-6.771000	1017.419006	-0.433125	0.630000	-0.490000
-10.004000	-3.355000	1025.714966	-0.328125	0.612500	-0.363125
-9.394000	7.198000	1021.018005	-0.310625	0.428750	-0.271250
-9.150001	6.832000	1020.530029	-0.161875	0.490000	-0.201250
-10.126000	-3.233000	1017.968018	-0.078750	0.455000	-0.192500
-12.444000	-1.464000	1014.002991	-0.433125	0.616875	-0.428750
-7.503000	11.224000	1014.796021	-0.310625	0.669375	-0.507500
-5.978000	7.564000	1015.040039	-0.402500	0.481250	-0.275625
-5.002000	-5.856000	1013.575989	-0.507500	0.678125	-0.210000
-8.784000	-8.052000	1019.371033	-0.332500	0.551250	-0.350000
-11.834001	-0.671000	1017.114014	-0.433125	0.743750	-0.363125
-8.845000	3.111000	1017.846008	-0.367500	0.546875	-0.389375
-9.638000	0.244000	1017.114014	-0.385000	0.669375	-0.231875
-8.418000	2.806000	1015.283997	-0.332500	0.363125	-0.310625
-6.954000	4.270000	1014.186035	-0.223125	0.498750	-0.376250
-8.357000	-2.318000	1017.785034	-0.083125	0.354375	-0.301875
-10.370000	0.183000	1017.358032	-0.126875	0.603750	-0.472500
-5.063000	1.830000	1014.186035	-0.201250	0.490000	-0.310625
-1.647000	-0.244000	1015.893982	-0.376250	0.603750	-0.315000
-7.747000	-3.416000	1019.614990	-0.188125	0.350000	-0.310625
-12.078000	-1.037000	1013.393005	-0.258125	0.516250	-0.306250
-13.664001	6.527000	1013.088013	-0.262500	0.546875	-0.192500
-2.806000	-2.745000	1012.234009	-0.288750	0.643125	-0.131250
-6.710000	-10.919000	1015.223022	-0.415625	0.686875	-0.284375
-10.919000	12.261000	1015.040039	-0.354375	0.516250	-0.398125
-7.747000	3.355000	1016.992004	-0.341250	0.730625	-0.223125
-8.418000	-5.307000	1017.480042	-0.345625	0.625625	-0.205625
-10.614000	-2.379000	1025.958984	-0.345625	0.363125	-0.358750
-12.322001	-2.318000	1018.395020	-0.275625	0.459375	-0.323750
-15.494000	10.126000	1016.747986	-0.328125	0.616875	-0.297500
-4.758000	1.891000	1017.601990	-0.293125	0.612500	-0.227500
-4.514000	-5.185000	1016.260010	-0.210000	0.669375	-0.214375
-11.895000	-1.281000	1015.772034	-0.227500	0.503125	-0.175000
-4.941000	5.185000	1011.989990	-0.196875	0.520625	-0.328125
-11.041000	3.172000	1020.713013	-0.297500	0.704375	-0.227500
-7.869000	0.122000	1016.015991	-0.201250	0.503125	-0.214375
-9.516000	-7.137000	1019.614990	-0.310625	0.595000	-0.210000
-14.152000	-0.183000	1013.270996	-0.218750	0.450625	-0.249375
-8.479000	1.220000	1007.903015	-0.266875	0.660625	-0.424375
-6.588000	-5.063000	1019.309998	-0.350000	0.551250	-0.367500
-7.320000	-1.037000	1017.846008	-0.258125	0.590625	-0.210000
-3.233000	2.135000	1015.406006	-0.301875	0.660625	-0.293125
-11.651000	4.514000	1015.406006	-0.350000	0.573125	-0.297500
-1.037000	-7.564000	1013.820007	-0.402500	0.726250	-0.284375
-10.065001	1.159000	1014.064026	-0.459375	0.616875	-0.336875
-11.712000	3.172000	1019.249023	-0.411250	0.673750	-0.323750
-10.858000	5.002000	1015.893982	-0.358750	0.546875	-0.218750
-11.346000	-2.013000	1015.772034	-0.306250	0.354375	-0.188125
-9.150001	-3.050000	1016.869995	-0.236250	0.673750	-0.223125
-4.453000	3.599000	1019.676025	-0.275625	0.306250	-0.249375
-11.285000	3.904000	1016.504028	-0.336875	0.546875	-0.280000
-8.479000	3.538000	1014.064026	-0.385000	0.428750	-0.201250
-7.259000	-10.858000	1015.833008	-0.341250	0.476875	-0.297500
-6.222000	-0.366000	1015.528015	-0.288750	0.533750	-0.411250
-11.102000	6.039000	1013.088013	-0.301875	0.415625	-0.398125
-10.004000	9.211000	1017.785034	-0.153125	0.634375	-0.205625
-3.599000	-0.305000	1014.186035	-0.144375	0.463750	-0.183750
-3.050000	-9.577000	1012.112000	-0.271250	0.678125	-0.201250
-12.261000	-0.305000	1012.234009	-0.398125	0.485625	-0.275625
-10.858000	3.965000	1010.403992	-0.301875	0.660625	-0.310625
-10.858000	4.758000	1020.773987	-0.341250	0.695625	-0.262500
-4.941000	-0.732000	1020.164001	-0.350000	0.651875	-0.218750
-10.248000	-12.078000	1015.650024	-0.328125	0.516250	-0.428750
-10.858000	-0.244000	1017.601990	-0.236250	0.608125	-0.450625
-5.673000	6.405000	1016.015991	-0.236250	0.568750	-0.380625
-10.248000	-0.793000	1016.138000	-0.301875	0.538125	-0.306250
-7.808000	-9.455000	1014.552002	-0.258125	0.328125	-0.218750
-12.200000	-5.917000	1014.064026	-0.262500	0.411250	-0.266875
-10.370000	3.599000	1014.796021	-0.428750	0.555625	-0.336875
-7.381000	3.904000	1012.721985	-0.258125	0.743750	-0.380625
-8.174000	1.586000	1013.820007	-0.043750	0.288750	-0.161875
-10.736000	-1.891000	1016.260010	-0.288750	0.511875	-0.297500
-13.664001	-1.586000	1016.015991	-0.166250	0.476875	-0.367500
-10.553000	-1.708000	1016.869995	-0.205625	0.507500	-0.367500
-7.381000	-3.050000	1018.090027	-0.323750	0.490000	-0.249375
-4.880000	-0.915000	1013.332031	-0.380625	0.704375	-0.218750
-10.248000	-7.259000	1014.429993	-0.345625	0.682500	-0.332500
-8.906000	-0.183000	1018.639038	-0.306250	0.350000	-0.319375
-7.076000	0.000000	1015.528015	-0.131250	0.319375	-0.328125
-12.444000	-3.416000	1016.260010	-0.262500	0.380625	-0.323750
-11.834001	-6.161000	1016.869995	-0.345625	0.603750	-0.328125
-3.355000	4.026000	1013.332031	-0.218750	0.713125	-0.350000
-10.553000	-4.819000	1011.624023	-0.214375	0.520625	-0.275625
-4.697000	-2.196000	1016.809021	-0.078750	0.358750	-0.301875
-12.627000	-7.564000	1014.918030	-0.301875	0.516250	-0.315000
-8.723001	-6.466000	1016.992004	-0.122500	0.332500	-0.319375
1.403000	8.662000	1004.975037	-0.371875	0.463750	-0.350000
-8.479000	2.623000	1014.247009	-0.332500	0.656250	-0.350000
-2.989000	-1.952000	1013.820007	-0.354375	0.551250	-0.227500
-12.749001	-6.893000	1018.028992	-0.231875	0.424375	-0.157500
-10.004000	-0.183000	1018.882996	-0.380625	0.301875	-0.437500
-7.930000	0.488000	1012.783020	-0.402500	0.498750	-0.367500
-10.370000	1.708000	1017.296997	-0.271250	0.319375	-0.188125
-11.346000	-1.708000	1016.015991	-0.271250	0.551250	-0.253750
-11.224000	0.000000	1018.333984	-0.393750	0.726250	-0.262500
-10.614000	-5.429000	1015.650024	-0.196875	0.608125	-0.332500
-12.444000	1.037000	1016.382019	-0.271250	0.748125	-0.371875
-7.381000	3.965000	1015.528015	-0.166250	0.424375	-0.393750
-6.344000	5.124000	1015.893982	-0.240625	0.332500	-0.336875
-10.004000	-8.235000	1017.114014	-0.323750	0.560000	-0.280000
-10.248000	-2.745000	1012.112000	-0.310625	0.490000	-0.371875
-6.161000	6.405000	1014.307983	-0.367500	0.621250	-0.402500
-9.394000	6.344000	1016.931030	-0.271250	0.529375	-0.271250
-10.492001	0.915000	1012.356018	-0.284375	0.656250	-0.183750
-8.540000	-11.773000	1014.856995	-0.310625	0.428750	-0.271250
-9.394000	-5.063000	1012.600037	-0.280000	0.638750	-0.315000
-13.786000	1.037000	1020.225037	-0.371875	0.735000	-0.424375
-14.335000	1.220000	1016.382019	-0.280000	0.599375	-0.398125
-14.152000	7.991000	1015.893982	-0.166250	0.586250	-0.354375
-8.357000	7.686000	1016.869995	-0.109375	0.376250	-0.240625
-5.856000	-1.525000	1022.543030	-0.245000	0.533750	-0.048125
-12.505000	-11.285000	1016.869995	-0.262500	0.363125	-0.126875
-13.420000	-5.917000	1015.283997	-0.424375	0.590625	-0.420000
-10.980000	3.233000	1012.721985	-0.385000	0.634375	-0.437500
-8.601000	5.612000	1014.064026	-0.271250	0.468125	-0.398125
-3.599000	-3.477000	1018.517029	-0.398125	0.551250	-0.336875
-11.224000	-0.244000	1014.674011	-0.271250	0.616875	-0.166250
-9.760000	-3.660000	1016.931030	-0.310625	0.511875	-0.236250
-9.760000	-2.196000	1016.504028	-0.231875	0.551250	-0.376250
-4.697000	4.209000	1017.114014	-0.192500	0.542500	-0.402500
-12.749001	7.137000	1015.528015	-0.293125	0.551250	-0.328125
-5.795000	-11.590000	1016.626038	-0.262500	0.459375	-0.148750
-10.126000	-15.982000	1018.882996	-0.284375	0.406875	-0.358750
-14.396000	14.152000	1017.114014	-0.262500	0.665000	-0.490000
-8.113000	9.882000	1013.454041	-0.341250	0.603750	-0.271250
-11.529000	-14.823000	1038.281006	-0.157500	0.700000	-0.192500
-12.566000	-4.880000	1005.158020	-0.240625	0.673750	-0.380625
-12.200000	4.575000	1017.968018	-0.315000	0.551250	-0.332500
-6.527000	1.464000	1018.944031	-0.262500	0.625625	-0.345625
-3.477000	-2.440000	1014.674011	-0.179375	0.586250	-0.262500
-1.952000	-11.407001	1016.931030	-0.227500	0.752500	-0.288750
-20.618000	13.847000	1013.575989	-0.310625	0.621250	-0.328125
-17.263000	4.331000	1010.770020	-0.161875	0.490000	-0.271250
-7.137000	3.172000	1017.419006	-0.306250	0.595000	-0.275625
-2.989000	-3.355000	1018.700012	-0.271250	0.468125	-0.301875
-17.995001	-4.514000	1019.554016	-0.245000	0.446250	-0.437500
-17.323999	0.305000	1016.869995	-0.262500	0.603750	-0.455000
-8.113000	9.089000	1018.944031	-0.389375	0.647500	-0.385000
-3.965000	1.037000	1019.798035	-0.424375	0.577500	-0.210000
-4.880000	-5.063000	1004.059998	-0.249375	0.573125	-0.284375
-9.394000	5.490000	1013.759033	-0.144375	0.507500	-0.284375
-10.248000	-5.063000	1014.918030	-0.358750	0.577500	-0.245000
-2.623000	-4.392000	1018.273010	-0.345625	0.494375	-0.297500
-7.686000	8.296000	1014.674011	-0.358750	0.503125	-0.402500
-10.004000	1.403000	1014.552002	-0.288750	0.428750	-0.140000
-12.322001	-11.407001	1020.957031	-0.363125	0.560000	-0.153125
-10.248000	-10.736000	1023.640991	-0.336875	0.354375	-0.385000
-12.810000	8.479000	1016.077026	-0.301875	0.691250	-0.406875
-10.980000	14.945000	1015.161987	-0.398125	0.538125	-0.258125
-6.527000	0.366000	1017.785034	-0.245000	0.590625	-0.157500
-12.505000	-12.505000	1017.846008	-0.236250	0.472500	-0.231875
-5.917000	-2.989000	1014.186035	-0.363125	0.560000	-0.385000
-9.760000	6.161000	1012.600037	-0.345625	0.485625	-0.490000
-5.917000	4.270000	1017.053040	-0.218750	0.450625	-0.380625
-9.882000	-3.904000	1015.040039	-0.170625	0.507500	-0.196875
-14.762000	2.867000	1014.429993	-0.175000	0.481250	-0.350000
-8.235000	1.464000	1017.906982	-0.275625	0.590625	-0.315000
-6.344000	0.122000	1015.161987	-0.297500	0.490000	-0.297500
-1.281000	-5.063000	1016.382019	-0.389375	0.385000	-0.192500
-8.601000	-4.758000	1017.968018	-0.433125	0.704375	-0.315000
-9.516000	3.477000	1016.747986	-0.424375	0.481250	-0.275625
-4.575000	4.514000	1010.587036	-0.205625	0.577500	-0.371875
-11.285000	3.538000	1017.053040	-0.420000	0.560000	-0.336875
-7.198000	-8.662000	1013.575989	-0.205625	0.525000	-0.214375
-6.100000	1.952000	1014.186035	-0.336875	0.651875	-0.402500
-9.028000	6.527000	1015.161987	-0.328125	0.516250	-0.398125
-8.906000	2.440000	1018.273010	-0.280000	0.542500	-0.249375
-5.917000	-4.087000	1010.708984	-0.371875	0.603750	-0.262500
-9.638000	-0.183000	1015.345032	-0.258125	0.323750	-0.245000
-8.052000	4.941000	1015.406006	-0.354375	0.455000	-0.284375
-7.930000	1.586000	1019.005005	-0.113750	0.315000	-0.310625
-5.856000	0.976000	1018.578003	-0.179375	0.319375	-0.293125
-10.004000	2.928000	1015.893982	-0.293125	0.625625	-0.301875
-5.307000	-12.932000	1013.697998	-0.043750	0.577500	-0.091875
-5.368000	-6.649000	1016.687012	-0.113750	0.560000	-0.389375
-6.100000	2.501000	1020.835022	-0.118125	0.551250	-0.420000
-4.392000	-0.244000	1015.893982	-0.284375	0.713125	-0.288750
-14.579000	0.976000	1014.307983	-0.288750	0.511875	-0.266875
-11.895000	-4.331000	1015.528015	-0.332500	0.621250	-0.266875
-7.747000	-2.562000	1016.626038	-0.354375	0.660625	-0.253750
-6.222000	-3.782000	1018.455994	-0.266875	0.630000	-0.297500
-8.296000	0.305000	1016.869995	-0.306250	0.538125	-0.323750
-10.492001	0.915000	1015.161987	-0.236250	0.441875	-0.310625
-7.259000	-1.342000	1016.626038	-0.433125	0.520625	-0.275625
-8.906000	-0.122000	1017.968018	-0.463750	0.691250	-0.341250
-9.516000	1.586000	1016.747986	-0.358750	0.332500	-0.310625
-6.161000	1.708000	1018.578003	-0.249375	0.490000	-0.284375
-4.636000	-0.244000	1015.406006	-0.192500	0.433125	-0.214375
-8.418000	7.015000	1016.747986	-0.231875	0.599375	-0.275625
-10.004000	3.294000	1020.591003	-0.271250	0.525000	-0.223125
-8.784000	-3.477000	1015.772034	-0.271250	0.625625	-0.297500
-9.638000	-7.564000	1017.723999	-0.306250	0.450625	-0.367500
-10.370000	-0.061000	1016.382019	-0.161875	0.393750	-0.227500
-7.015000	-3.782000	1013.820007	-0.301875	0.463750	-0.350000
-7.930000	-3.782000	1014.186035	-0.332500	0.581875	-0.433125
-13.054000	5.917000	1018.028992	-0.240625	0.560000	-0.380625
-14.396000	7.564000	1015.772034	-0.091875	0.638750	-0.245000
-8.601000	-5.063000	1017.723999	-0.210000	0.748125	-0.035000
-1.525000	-12.871000	1011.929016	-0.306250	0.551250	-0.236250
-10.065001	-7.015000	1013.454041	-0.183750	0.446250	-0.345625
-12.444000	7.808000	1014.552002	-0.341250	0.376250	-0.345625
-11.468000	5.368000	1014.307983	-0.310625	0.590625	-0.284375
-4.575000	-2.257000	1017.541016	-0.310625	0.651875	-0.301875
-6.100000	-4.392000	1017.236023	-0.288750	0.538125	-0.367500
-18.726999	-1.159000	1018.822021	-0.306250	0.686875	-0.358750
-12.627000	3.355000	1015.161987	-0.293125	0.560000	-0.275625
-5.307000	-0.122000	1019.005005	-0.367500	0.787500	-0.332500
-1.891000	-2.440000	1008.268982	-0.258125	0.538125	-0.345625
-13.603000	-3.172000	1013.270996	-0.367500	0.555625	-0.297500
-16.592001	-6.466000	1012.234009	-0.441875	0.568750	-0.315000
-11.163000	-3.599000	1011.867981	-0.275625	0.612500	-0.367500
-8.967000	3.416000	1012.843994	-0.275625	0.288750	-0.293125
-2.989000	3.416000	1016.687012	-0.315000	0.498750	-0.227500
-12.627000	-2.989000	1015.893982	-0.301875	0.555625	-0.192500
-4.819000	-7.564000	1016.869995	-0.039375	0.485625	-0.205625
-5.734000	-8.784000	1017.236023	-0.205625	0.455000	-0.249375
-9.272000	-5.673000	1016.626038	-0.371875	0.406875	-0.446250
-6.527000	4.209000	1016.138000	-0.398125	0.748125	-0.420000
-11.590000	12.871000	1019.249023	-0.161875	0.577500	-0.157500
-4.575000	-5.368000	1013.942017	-0.183750	0.393750	-0.192500
-7.808000	-9.882000	1019.614990	-0.109375	0.529375	-0.205625
-11.468000	4.331000	1020.286011	-0.336875	0.638750	-0.472500
-5.185000	7.747000	1014.369019	-0.293125	0.590625	-0.485625
-6.100000	-2.623000	1015.406006	-0.319375	0.336875	-0.231875
-9.150001	4.941000	1014.429993	-0.328125	0.568750	-0.271250
-11.224000	-10.492001	1014.429993	-0.196875	0.455000	-0.293125
-7.381000	-5.795000	1016.382019	-0.441875	0.490000	-0.371875
-9.638000	7.930000	1015.528015	-0.389375	0.608125	-0.411250
-7.686000	6.710000	1020.957031	-0.389375	0.520625	-0.306250
-14.823000	-0.305000	1021.018005	-0.192500	0.647500	-0.144375
-11.102000	-0.671000	1017.480042	-0.354375	0.730625	-0.393750
-7.259000	5.673000	1014.796021	-0.358750	0.385000	-0.315000
-5.124000	4.026000	1016.382019	-0.258125	0.363125	-0.288750
-6.954000	-4.697000	1021.445007	-0.358750	0.590625	-0.236250
-14.457000	-9.150001	1013.637024	-0.319375	0.446250	-0.371875
-9.699000	4.758000	1014.796021	-0.280000	0.625625	-0.428750
-13.420000	14.335000	1012.843994	-0.293125	0.700000	-0.280000
-4.453000	-5.856000	1016.442993	-0.376250	0.835625	-0.074375
-3.172000	-15.189000	1013.820007	-0.271250	0.590625	-0.280000
-13.603000	-4.148000	1019.127014	-0.376250	0.560000	-0.459375
-12.932000	1.647000	1014.491028	-0.380625	0.691250	-0.210000
-2.989000	-11.529000	1018.151001	-0.249375	0.511875	-0.258125
-3.294000	-7.259000	1018.700012	-0.393750	0.428750	-0.441875
-16.836000	6.466000	1010.465027	-0.275625	0.612500	-0.490000
-12.383000	18.177999	1013.027039	-0.271250	0.476875	-0.341250
-0.488000	3.172000	1017.296997	-0.223125	0.673750	-0.070000
-4.026000	-9.882000	1018.700012	-0.301875	0.555625	-0.105000
-8.540000	-12.566000	1019.187988	-0.328125	0.721875	-0.341250
-13.542000	-4.087000	1015.528015	-0.280000	0.450625	-0.520625
-9.028000	4.148000	1012.783020	-0.266875	0.476875	-0.227500
-0.793000	-4.697000	1015.588989	-0.218750	0.678125	-0.175000
-7.869000	-1.952000	1007.658997	-0.245000	0.437500	-0.245000
-12.566000	-1.220000	1015.588989	-0.192500	0.494375	-0.328125
-7.747000	5.795000	1018.028992	-0.323750	0.608125	-0.258125
-4.331000	-0.549000	1012.966003	-0.341250	0.441875	-0.345625
-5.612000	-3.660000	1017.174988	-0.245000	0.546875	-0.288750
-12.993000	-2.562000	1018.944031	-0.258125	0.581875	-0.315000
